Date,Predictions
2021-10-15,2806.534869059245
2021-10-16,2281.8938515625
2021-10-17,2477.0115329589844
2021-10-18,2775.512413574219
2021-10-19,2373.6089931640627
2021-10-20,4185.4654194335935
2021-10-21,2642.510760009766
2021-10-22,3229.0725244140626
2021-10-23,2644.146052246094
2021-10-24,2857.5543432617187
2021-10-25,3125.0573461914064
2021-10-26,2469.827045410156
2021-10-27,4455.221217773437
2021-10-28,4375.662046875
2021-10-29,2459.5741057128907
2021-10-30,4218.110021484375
2021-10-31,2641.617987792969
2021-11-01,2433.8888818359374
2021-11-02,2576.4993232421875
2021-11-03,4439.418705078125
2021-11-04,3811.9133706054686
